population_id,stage_name,lifecycle_stage,stage_start,stage_end,duration_days,sources,container_name,container_group,site,fishgroup
96D08117-4F97-4789-97D9-7E68B42E80C4,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A37,A Høll,S24 Strond,244.0038
DDA0D601-E7F2-4AB0-8DF7-285B97D49285,Fry,Fry,2025-03-05 14:18:34,2025-05-26 13:15:26,81,population_stages,B10,B Høll,S24 Strond,244.0050
040913B5-7C51-4A1D-9B93-86B9289D03EA,Fry,Fry,2025-10-24 15:10:48,2025-12-22 15:52:23,59,population_stages,E02,E Høll,S24 Strond,244.0168
F80D3A46-8444-4D7B-8FB6-5592E83F2CF5,Fry,Fry,2025-07-15 13:19:35,2025-07-17 15:10:46,2,population_stages,C6,C Høll,S24 Strond,244.0104
4BB591A6-9565-4075-810F-1E346816F86B,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A17,A Høll,S24 Strond,244.0018
4BB591A6-9565-4075-810F-1E346816F86B,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A17,A Høll,S24 Strond,244.0018
E83FA9A9-204F-4019-9520-8BC10F62C12E,Fry,Fry,2025-07-31 07:18:50,2025-08-01 15:44:46,1,population_stages,F05,F Høll,S24 Strond,244.0124
541CAC87-46BC-4BDD-A934-A5632AEC88B4,Fry,Fry,2025-05-26 13:15:26,2025-05-26 13:18:39,0,population_stages,D1,D Høll,S24 Strond,244.0052
8F992898-72C8-4916-896D-F47C59562D08,Fry,Fry,2025-05-26 13:27:28,2025-05-27 10:46:11,0,population_stages,D3,D Høll,S24 Strond,244.0068
D1205E94-8676-44F6-A5D0-937BEB2D09B1,Fry,Fry,2025-05-30 12:02:00,2025-07-25 13:59:41,56,population_stages,D4,D Høll,S24 Strond,244.0111
25974C38-4E19-452F-9D31-2AD3CA8A2933,Fry,Fry,2025-10-22 15:32:56,2025-10-23 15:38:05,1,population_stages,H3,H Høll,S24 Strond,244.0171
3C118F6B-B9DE-4FF1-9BDD-485AC79FD67C,Fry,Fry,2025-08-21 09:12:35,2025-08-22 13:50:43,1,population_stages,C7,C Høll,S24 Strond,244.0144
DFF02C62-DB50-4E3F-92FF-883022BA6861,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A16,A Høll,S24 Strond,244.0017
DFF02C62-DB50-4E3F-92FF-883022BA6861,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A16,A Høll,S24 Strond,244.0017
F2B217B1-FEF9-41DB-9750-9A2BA12ACAB1,Fry,Fry,2025-10-23 12:23:02,2025-10-24 15:10:48,1,population_stages,E02,E Høll,S24 Strond,244.0166
DE4D7654-2708-4D07-BDDC-CAEE1146F588,Fry,Fry,2025-08-01 15:44:46,2025-10-22 15:32:56,81,population_stages,F06,F Høll,S24 Strond,244.0130
49FBAEE5-8813-4869-B25C-FF0302301AC7,Fry,Fry,2025-07-26 21:04:53,2025-07-29 08:01:32,2,population_stages,F05,F Høll,S24 Strond,244.0116
0953E4AE-B344-4663-8172-55A33848C00D,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A38,A Høll,S24 Strond,244.0039
0953E4AE-B344-4663-8172-55A33848C00D,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A38,A Høll,S24 Strond,244.0039
19D0A36D-72E5-4542-8275-C4E81F6806E0,Fry,Fry,2025-05-27 10:48:05,2025-05-27 10:50:01,0,population_stages,C1,C Høll,S24 Strond,244.0081
AE86B010-B416-482B-87DF-53267A53A3A8,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A33,A Høll,S24 Strond,244.0034
AE86B010-B416-482B-87DF-53267A53A3A8,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A33,A Høll,S24 Strond,244.0034
4A73991C-15A2-4899-B9F0-E520CE01708F,Fry,Fry,2025-10-02 14:41:19,2025-10-21 15:54:06,19,population_stages,C5,C Høll,S24 Strond,244.0161
0622DEF8-3EFD-44BD-86FF-4333ABE0F574,Fry,Fry,2025-08-19 15:20:49,2025-08-21 09:12:35,1,population_stages,F03,F Høll,S24 Strond,244.0141
A8AF5595-F89E-4853-8356-6DFF8B3562E5,Fry,Fry,2025-10-23 15:38:05,,,population_stages,H2,H Høll,S24 Strond,244.0176
0F80A5BF-A280-4DCD-9494-EE32DABFC010,Fry,Fry,2025-05-26 13:15:26,2025-05-26 13:18:39,0,population_stages,D6,D Høll,S24 Strond,244.0054
419A4D2F-5031-48B4-B364-B557901FED24,Fry,Fry,2025-07-15 13:19:35,2025-07-17 15:10:46,2,population_stages,C5,C Høll,S24 Strond,244.0105
AF1CB9C4-C3A0-4C6D-814A-1C756660245F,Fry,Fry,2025-07-29 08:01:32,2025-07-31 07:18:50,1,population_stages,E01,E Høll,S24 Strond,244.0123
1516867C-5755-4912-B4A0-33F0D5A0B878,Fry,Fry,2025-03-05 14:18:34,2025-05-27 10:48:05,82,population_stages,B11,B Høll,S24 Strond,244.0051
180010F7-4237-4CF6-B723-861F9890917F,Fry,Fry,2025-05-28 15:28:31,2025-05-30 12:02:00,1,population_stages,D8,D Høll,S24 Strond,244.0095
96917422-CB67-4BBF-ADAF-5CCAF0FC415E,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A11,A Høll,S24 Strond,244.0012
96917422-CB67-4BBF-ADAF-5CCAF0FC415E,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A11,A Høll,S24 Strond,244.0012
1BB6FC8C-F6C6-4DAB-84B1-00457AA3AFF7,Fry,Fry,2025-05-26 13:23:26,2025-05-26 13:27:28,0,population_stages,D3,D Høll,S24 Strond,244.0064
2F0255FE-681F-4D53-B318-21CA3661878A,Fry,Fry,2025-10-28 08:45:58,2025-11-13 08:58:09,16,population_stages,F04,F Høll,S24 Strond,244.0178
88F8AFBC-CC29-4BA0-8037-7B92EB49F3D4,Fry,Fry,2025-05-27 10:48:05,2025-05-27 10:50:01,0,population_stages,D7,D Høll,S24 Strond,244.0078
5F25AF4A-19CE-4D4C-963C-C53BB6A27EEF,Fry,Fry,2025-05-26 13:23:26,2025-05-26 13:27:28,0,population_stages,D1,D Høll,S24 Strond,244.0060
F2F569C5-FCC3-47FB-94C5-A74AB2F81179,Fry,Fry,2025-05-26 13:18:39,2025-05-26 13:23:26,0,population_stages,D1,D Høll,S24 Strond,244.0056
BC310116-4E48-4BFB-AAA4-A205ECCF9D49,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A02,A Høll,S24 Strond,244.0003
BC310116-4E48-4BFB-AAA4-A205ECCF9D49,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A02,A Høll,S24 Strond,244.0003
D7F78539-E7D5-44E8-9952-1B42BF59A859,Fry,Fry,2025-05-30 12:02:00,2025-08-19 15:20:49,81,population_stages,D2,D Høll,S24 Strond,244.0102
1D11F030-ADFD-4CD1-A17B-EF09C65ABDBC,Fry,Fry,2025-05-26 13:27:28,2025-05-27 10:46:11,0,population_stages,D1,D Høll,S24 Strond,244.0065
ADA6D9EC-81A4-4461-AE26-46804D484C9F,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A14,A Høll,S24 Strond,244.0015
ADA6D9EC-81A4-4461-AE26-46804D484C9F,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A14,A Høll,S24 Strond,244.0015
011C08AA-4F62-4D92-9439-496B20BF5007,Fry,Fry,2025-05-26 13:27:28,2025-05-27 10:46:11,0,population_stages,D5,D Høll,S24 Strond,244.0067
409B8CD1-D9B7-4C40-8709-A9C7D3A3FE64,Fry,Fry,2025-10-01 14:38:53,2025-10-02 14:41:19,1,population_stages,F01,F Høll,S24 Strond,244.0159
3144C1EE-7B55-4A41-8B72-6B1B096E40B3,Fry,Fry,2025-07-31 07:18:50,2025-08-01 15:44:46,1,population_stages,F06,F Høll,S24 Strond,244.0125
827330D1-9CEF-45DF-9762-84415C91857E,Fry,Fry,2025-03-05 14:18:34,2025-05-26 13:18:39,81,population_stages,B09,B Høll,S24 Strond,244.0049
B2268464-E947-45FB-BA98-5FD2BA95CE21,Fry,Fry,2025-08-01 15:44:46,2025-11-17 15:49:55,108,population_stages,F05,F Høll,S24 Strond,244.0129
D6D7BD0D-454E-41B4-84F0-E895D17B2143,Fry,Fry,2025-05-27 13:29:47,2025-07-29 08:01:32,62,population_stages,D3,D Høll,S24 Strond,244.0072
DADF9D0F-8322-43E1-938A-B6178095283A,Fry,Fry,2025-05-26 13:23:26,2025-05-26 13:27:28,0,population_stages,C2,C Høll,S24 Strond,244.0061
3BDF606E-BA5B-468E-A46F-D17E0A5AB1EC,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A06,A Høll,S24 Strond,244.0007
3BDF606E-BA5B-468E-A46F-D17E0A5AB1EC,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A06,A Høll,S24 Strond,244.0007
F62BC397-6431-413C-B12E-53384C45285A,Fry,Fry,2025-05-28 15:28:31,2025-07-15 13:19:35,47,population_stages,C1,C Høll,S24 Strond,244.0103
90664D93-D3BA-4CFE-842D-F6D7E7F8525C,Fry,Fry,2025-07-26 21:04:53,2025-07-29 08:01:32,2,population_stages,E01,E Høll,S24 Strond,244.0119
9A149E7A-5E54-4331-BC96-373EE33514CA,Fry,Fry,2025-07-17 15:10:46,2025-08-12 13:18:12,25,population_stages,C2,C Høll,S24 Strond,244.0109
44942D60-4719-4596-B48C-D9215A4BCA57,Fry,Fry,2025-05-30 12:02:00,2025-08-01 15:44:46,63,population_stages,D8,D Høll,S24 Strond,244.0128
C8D86B29-3CAB-428F-8E2B-6997A6D0A40A,Fry,Fry,2025-05-28 13:13:29,2025-05-28 15:28:31,0,population_stages,D4,D Høll,S24 Strond,244.0092
3461F807-4CDF-471C-AFE2-5B88FF396BBC,Fry,Fry,2025-05-27 13:29:47,2025-05-30 12:02:00,2,population_stages,C2,C Høll,S24 Strond,244.0070
47E02ED9-EC08-428F-97E2-75762B6AEFB6,Fry,Fry,2025-05-27 10:46:11,2025-05-27 13:29:47,0,population_stages,D1,D Høll,S24 Strond,244.0073
CDB8D4A1-AD59-4ACB-B669-8B90709BB3EC,Fry,Fry,2025-05-27 10:46:11,2025-05-27 10:48:05,0,population_stages,D8,D Høll,S24 Strond,244.0077
0EC22690-7FE6-4EE6-8FF6-4C18E5E12952,Fry,Fry,2025-07-26 21:04:53,2025-07-29 08:01:32,2,population_stages,F06,F Høll,S24 Strond,244.0117
11A91FAC-1C1C-4CFC-A2CC-A87BFDBECD80,Fry,Fry,2025-07-31 07:18:50,2025-08-01 15:44:46,1,population_stages,E01,E Høll,S24 Strond,244.0127
E6E76502-1030-4A66-8072-364AA082F4FE,Fry,Fry,2025-05-27 13:29:47,2025-08-21 09:12:35,85,population_stages,D5,D Høll,S24 Strond,244.0071
7CFE2C5B-93C1-47C2-84F0-80C43DDA5F6A,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A03,A Høll,S24 Strond,244.0004
7CFE2C5B-93C1-47C2-84F0-80C43DDA5F6A,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A03,A Høll,S24 Strond,244.0004
9A668C88-4424-4441-B5E4-9A38A8702276,Fry,Fry,2025-09-30 14:32:55,2025-10-01 14:38:53,1,population_stages,C7,C Høll,S24 Strond,244.0155
5CCCE455-5CEE-4609-88EA-9E906FD9205C,Eye-egg,Egg&Alevin,2024-12-18 08:52:25,2025-02-05 13:39:23,49,"operation_stage_changes,population_stages",A19,A Høll,S24 Strond,244.0020
5CCCE455-5CEE-4609-88EA-9E906FD9205C,Sac Fry/Alevin,Egg&Alevin,2025-02-05 13:39:23,2025-03-05 14:18:34,28,"operation_stage_changes,population_stages",A19,A Høll,S24 Strond,244.0020
4A045C82-D1EC-42D9-9140-97F49C8C9A47,Fry,Fry,2025-10-23 15:38:05,2025-10-28 08:45:58,4,population_stages,H3,H Høll,S24 Strond,244.0175
07B128B5-B5EF-41F9-ADAE-FF6B72B93610,Fry,Fry,2025-08-15 15:50:02,2025-08-19 15:20:49,3,population_stages,F03,F Høll,S24 Strond,244.0137
43B35C2B-8D18-4A78-88E5-2258E4995CB0,Fry,Fry,2025-05-26 13:15:26,2025-05-26 13:18:39,0,population_stages,D3,D Høll,S24 Strond,244.0055
A0E6CD66-F8F0-44FC-8611-03BB5D7D691D,Fry,Fry,2025-08-01 15:44:46,2025-10-28 08:45:58,87,population_stages,E01,E Høll,S24 Strond,244.0132
F9D45F04-5307-487E-BF1A-8376AAC534F0,Fry,Fry,2025-05-26 13:15:26,2025-05-26 13:18:39,0,population_stages,C2,C Høll,S24 Strond,244.0053
A580CF82-C923-4241-B934-4E3331C75631,Fry,Fry,2025-07-29 08:01:32,2025-07-31 07:18:50,1,population_stages,C3,C Høll,S24 Strond,244.0122
C55327FC-14CC-4F30-A286-959E5D29487E,Fry,Fry,2025-10-28 08:45:58,,,population_stages,H4,H Høll,S24 Strond,244.0181
80EDC892-0095-45D8-862E-ED5C125A1890,Fry,Fry,2025-03-05 14:18:34,2025-05-28 13:13:29,83,population_stages,B05,B Høll,S24 Strond,244.0091
50FD040E-D797-4A51-9126-BEDFC15B6787,Fry,Fry,2025-07-25 13:59:41,2025-07-26 21:04:53,1,population_stages,F05,F Høll,S24 Strond,244.0112
